index,query,evidence_chunk_id,query_type,content_type,rank,hr3,hr5,mrr,ndcg3,ndcg5,latency_s,retrieved_ids
58,铁鹅台指代的是哪种轴承？,9b229244-a0ec-41d7-8506-03e58b57fc82,术语名词查询,解读,1,1.0,1.0,1.0,1.0,1.0,0.542319,"[""9b229244-a0ec-41d7-8506-03e58b57fc82"", ""b856fa0c-f4f8-4139-9258-61e49ac62d9c"", ""ad13dfbc-8110-4cd8-aa9f-12d7a4e6dca5"", ""f03b1d2c-2146-427d-a727-36c4fed3aa5d"", ""e3bee7c2-938b-4870-909f-3652490b293f""]"
59,燕颔板合角铁叶出自《法式》哪一卷？,9b229244-a0ec-41d7-8506-03e58b57fc82,查找原文/文言文翻译,解读,1,1.0,1.0,1.0,1.0,1.0,0.540547,"[""9b229244-a0ec-41d7-8506-03e58b57fc82"", ""0118cb56-e925-41b8-99e0-1247eb96a5a1"", ""3b5b9800-0908-438a-b270-203507d6517d"", ""d6821de6-a640-4c1a-a889-a7139999318f"", ""7afe95be-0bb1-4c67-98da-faed31855fd0""]"
60,铁轴承为何必须采用铁制材料？,9b229244-a0ec-41d7-8506-03e58b57fc82,复合问题,解读,1,1.0,1.0,1.0,1.0,1.0,0.619729,"[""9b229244-a0ec-41d7-8506-03e58b57fc82"", ""ad13dfbc-8110-4cd8-aa9f-12d7a4e6dca5"", ""0118cb56-e925-41b8-99e0-1247eb96a5a1"", ""57a8905a-e2a7-44e7-bc2f-4f11d247696d"", ""0082ff06-8f22-497e-a8b6-c3cc124fd37a""]"
61,合角斜叉立颊是水平子桯和垂直子桯相交处吗,a57644fe-2936-47ee-b7ad-b22f19f9efdb,术语名词查询,注释,1,1.0,1.0,1.0,1.0,1.0,0.508411,"[""a57644fe-2936-47ee-b7ad-b22f19f9efdb"", ""6bcb952d-7817-4436-922e-55bf2dcf3751"", ""1fa66586-20e4-41a4-b88b-cca5ff29c4a3"", ""81b5d08f-d1b8-471b-a4d4-10490154fa64"", ""8ff360df-81a0-4237-9c69-e8c491eecb6d""]"
62,破子棂窗合角斜叉立颊见哪里的图样,a57644fe-2936-47ee-b7ad-b22f19f9efdb,文搜索图,注释,1,1.0,1.0,1.0,1.0,1.0,0.621349,"[""a57644fe-2936-47ee-b7ad-b22f19f9efdb"", ""0eb8a1f5-ff77-4781-b872-69ba51f0bae5"", ""761e7445-6820-4886-950a-503c8134587b"", ""7ca45d8c-e4aa-4bfb-98ff-4fbc0e021e7a"", ""55cf3905-cb59-462b-abed-c2683185d672""]"
63,梁思成注释营造法式卷六小木作制度一讲什么,a57644fe-2936-47ee-b7ad-b22f19f9efdb,查找指定书籍/作者内容,注释,,0.0,0.0,0.0,0.0,0.0,0.522744,"[""8a8f17d9-e0e3-469d-ac69-36a4997dc985"", ""bbbcf416-b0f6-45a8-8dd3-2bda6ec22c13"", ""cca85ed5-9960-4e36-a5d8-f29375181ed3"", ""32abaebb-393a-4a60-9c2a-552b0c74b2d3"", ""36d7370c-150d-4b94-af7c-2cb41bbd7f57""]"
64,飞昂章节中偷心造是如何应用的,ad138395-18e4-44dd-9334-baaf3f222553,术语名词查询,原文,4,0.0,1.0,0.25,0.0,0.43067655807339306,0.542774,"[""99e21438-6e9e-45f2-871c-a28f0a6eaf0a"", ""1a8d5e82-2358-49df-9e03-376eeb3b5874"", ""001c0c77-48fb-440c-8271-7ceb9f86d4b8"", ""ad138395-18e4-44dd-9334-baaf3f222553"", ""e724e505-9c7d-4b2b-8a82-037cd5a9da66""]"
65,昂之广厚并如材的原文句子是什么,ad138395-18e4-44dd-9334-baaf3f222553,查找原文/文言文翻译,原文,,0.0,0.0,0.0,0.0,0.0,0.741272,"[""be021bff-f5dc-48e1-8ca1-109f27f3f24f"", ""a2e786c7-eab1-4421-8bbd-b48454ae9691"", ""baa53f5b-6072-4f48-8711-6483095d340d"", ""38202f5f-8d95-48bd-a59e-7b3d3c68c3f4"", ""93889903-0f61-4ce5-a42d-f4cfa28f48ad""]"
66,梁思成注释营造法式卷四大木作制度一包含什么,ad138395-18e4-44dd-9334-baaf3f222553,查找指定书籍/作者内容,原文,,0.0,0.0,0.0,0.0,0.0,0.521062,"[""8a8f17d9-e0e3-469d-ac69-36a4997dc985"", ""af1c0bba-352e-420b-ad61-fdc66924d1cb"", ""36d7370c-150d-4b94-af7c-2cb41bbd7f57"", ""8e154e59-5aa5-44bd-ad93-f0829dbb1026"", ""94bf8b41-3cd2-4273-8776-340ef378c2d5""]"
67,解释术语剔地起突的意思,b4ff1cc2-81ea-4351-9cd5-24bf795aef1c,术语名词查询,其他文本,,0.0,0.0,0.0,0.0,0.0,0.826739,"[""1e046c51-eadb-4397-8d8f-85f48216b6db"", ""3412533f-e0bd-45f1-98f9-7ed61e2542f6"", ""ed2a102d-16d3-49fb-987c-2de746231d19"", ""8a110ab0-b3c1-4ec8-aaf1-0b139f42768a"", ""78905525-7284-46a2-9d81-708dec0f5085""]"
68,诸作等第原文中上等包含哪些内容,b4ff1cc2-81ea-4351-9cd5-24bf795aef1c,查找原文/文言文翻译,其他文本,,0.0,0.0,0.0,0.0,0.0,0.571504,"[""80b837b9-2f74-4ea0-8bf2-8f26ef54f071"", ""cebbe000-93bd-4982-ac72-4f7a1eb17c7f"", ""f80706ee-6722-469e-b717-8f06c16c09dd"", ""1eb56995-a832-48fa-b239-4057c159aad5"", ""1e030035-69c8-41f7-8636-94147fd7b950""]"
69,搜索混作帐上鸱尾的图示,b4ff1cc2-81ea-4351-9cd5-24bf795aef1c,文搜索图,其他文本,,0.0,0.0,0.0,0.0,0.0,0.590215,"[""d9e5294e-702c-44c7-849d-cfccdc88e796"", ""f9410ee1-c4ee-47a2-8f64-fabe7b606bc0"", ""26ce6fc5-e9b5-447e-9408-1b4ded1117bd"", ""3fd1dac5-b2d3-418a-9694-01265dd47422"", ""cc4ca041-18dd-4add-89ad-2d9f3eab09f5""]"
70,云栱鹅项勾阑具体指什么构件？,d730b881-6c02-46f0-8c43-22847e7c904f,术语名词查询,原文,,0.0,0.0,0.0,0.0,0.0,0.559646,"[""cdf9c3e5-55d7-45bc-9ef6-e81d55122155"", ""a3e39150-d999-478c-a05a-b5a9fe158500"", ""ccb793b0-59da-43f3-8c14-0050554b8831"", ""f02789b8-7be5-4339-a882-c15e2b72d176"", ""73fb4e17-35c0-489c-9e9e-1f93fe6d94f4""]"
71,造阑槛钩窗之制的高度是多少？,d730b881-6c02-46f0-8c43-22847e7c904f,查找原文/文言文翻译,原文,2,1.0,1.0,0.5,0.6309297535714574,0.6309297535714574,0.735977,"[""ade6bf3b-8c56-4f08-9a2b-bc2b9b03a621"", ""d730b881-6c02-46f0-8c43-22847e7c904f"", ""07bd7a59-f418-4a81-9724-7fe4c322d8b8"", ""be496b53-eb6a-4a0f-ba4a-0c46582449e8"", ""6546d8ac-2e34-4e20-af90-d77d857f4a66""]"
72,王贵祥译注营造法式卷第七是什么制度？,d730b881-6c02-46f0-8c43-22847e7c904f,查找指定书籍/作者内容,原文,,0.0,0.0,0.0,0.0,0.0,0.568988,"[""80d9b205-6f5c-4910-a903-72df151773f5"", ""abf64c9c-dfcd-4254-85dd-d114ad034d55"", ""6e85509d-faf7-4b56-8a13-198473ae7a5f"", ""17bbf59c-ae0a-4662-9bec-a50aefd556b2"", ""25b6b19a-03ca-4f98-a846-c086766e4afc""]"
73,釜灶的标准容量是多少石？,dcc6428d-a8d8-453f-a999-ffa7374120c6,术语名词查询,译文,1,1.0,1.0,1.0,1.0,1.0,0.563655,"[""dcc6428d-a8d8-453f-a999-ffa7374120c6"", ""0b70d411-0f18-4e57-9df6-a9453f120527"", ""c9626840-cc5d-4e32-b92b-1bf1e1917670"", ""0147f7ed-81cb-4860-b4de-73af5455cc13"", ""76a0b419-3012-426a-b2bd-c2d68a0346bf""]"
74,釜容量每增一石直径和用砖量如何变？,dcc6428d-a8d8-453f-a999-ffa7374120c6,复合问题,译文,1,1.0,1.0,1.0,1.0,1.0,0.928504,"[""dcc6428d-a8d8-453f-a999-ffa7374120c6"", ""1a45e876-5bcc-4e99-99b9-12113e43c87d"", ""a2f8787d-f1d1-49c9-b07b-ea1ad35d45a7"", ""b1ec248b-f353-44f9-b33b-5d56b437360c"", ""986fd0e8-dad6-45ca-9a0b-a36b4854088f""]"
75,王贵祥译注营造法式中釜灶位于哪一卷？,dcc6428d-a8d8-453f-a999-ffa7374120c6,查找指定书籍/作者内容,译文,,0.0,0.0,0.0,0.0,0.0,0.653291,"[""2ddf8e89-ccd4-4118-9f85-6e0045884290"", ""753f67b3-9be2-403a-82e1-81843693b75f"", ""25b6b19a-03ca-4f98-a846-c086766e4afc"", ""c559da7b-b052-46ca-b8c0-6634a0f2b7c4"", ""884fc14f-c5ec-4c9b-9ac4-6d4d9ccd7287""]"
76,云栱是什么意思,f340c7a0-e945-49cb-a891-5798f82a4434,术语名词查询,解读,1,1.0,1.0,1.0,1.0,1.0,0.52791,"[""f340c7a0-e945-49cb-a891-5798f82a4434"", ""1b81e704-df54-4260-a0d8-234f197f54ec"", ""8743750d-6304-48aa-acd6-ce0b6aef4358"", ""75e9b9e8-15e8-47b9-904c-8fa6c23c33ff"", ""41ad83f5-47d8-4036-8a4a-eb490c03ad6b""]"
77,云栱首次出现在哪一卷,f340c7a0-e945-49cb-a891-5798f82a4434,查找指定书籍/作者内容,解读,,0.0,0.0,0.0,0.0,0.0,0.553759,"[""faf33124-46cc-4b28-8739-e2c07e1e79cf"", ""bdd7d39f-57ad-4f99-9bb1-80869e1e015d"", ""7369e792-a358-4e96-b80c-2ce6977a4036"", ""6e66a7e5-c118-41cc-a499-fb35e4f2c9ea"", ""21a7c525-db14-4c97-8cce-6f4dbd7c536f""]"
78,云栱的读音是多少,f340c7a0-e945-49cb-a891-5798f82a4434,生僻字查询,解读,2,1.0,1.0,0.5,0.6309297535714574,0.6309297535714574,0.611869,"[""9f1ad325-28bb-4d39-ae43-2e6ef4f61598"", ""f340c7a0-e945-49cb-a891-5798f82a4434"", ""1b81e704-df54-4260-a0d8-234f197f54ec"", ""8743750d-6304-48aa-acd6-ce0b6aef4358"", ""41ad83f5-47d8-4036-8a4a-eb490c03ad6b""]"
79,解绿结华装是什么意思,0a3239ad-65e1-4a7b-9a8a-4619c8a404e1,术语名词查询,image,,0.0,0.0,0.0,0.0,0.0,0.504239,"[""a138ed88-3c68-4f92-a382-937cbfff300f"", ""fa456a5f-d168-4b6a-b717-536b58ef86ef"", ""21ad2630-a781-4fa7-8594-5647ceb4ae73"", ""cdd4cd27-ac44-441e-a9ce-049b58be3b3a"", ""4a4f48a5-4b24-442d-ac67-52658d552058""]"
80,查找图 34 附 -50 重栱内影作图,0a3239ad-65e1-4a7b-9a8a-4619c8a404e1,文搜索图,image,,0.0,0.0,0.0,0.0,0.0,0.544509,"[""6f770ffa-3cbc-46f9-a82e-40d2a3adefe9"", ""21a7c525-db14-4c97-8cce-6f4dbd7c536f"", ""73d65178-1215-40ef-ad6c-6fc28f6077a1"", ""60a9ac9d-ca65-4393-9dce-8012c710b7d5"", ""cb8d13c5-f26f-4eaa-be4a-526c28b70884""]"
81,栱眼壁内影作的相关原文记载,0a3239ad-65e1-4a7b-9a8a-4619c8a404e1,查找原文/文言文翻译,image,,0.0,0.0,0.0,0.0,0.0,0.539598,"[""3eec9e48-703d-4022-b062-e4b884a17460"", ""8d329696-4d84-4115-89a7-38198ce5a6c6"", ""e54aa4a3-a0d2-4ac4-8409-d0b3f759314c"", ""7d44d2c9-4adf-4448-8648-29ee99313c1b"", ""92c89f21-eac3-49cf-8ea3-5821cedf3845""]"
82,查找水平真尺第二的图 29-7 真尺,38d3596e-8460-4db9-a471-efa0deebd576,文搜索图,image,,0.0,0.0,0.0,0.0,0.0,0.595081,"[""3e1497f1-ffcd-4844-956a-0d4fd2c6b793"", ""525397ab-ae8a-494a-a315-e9e369584397"", ""8edaedc7-5492-4715-9190-9a2bac238e85"", ""7aa54046-fff8-4453-9a04-1c5fa3fbeef6"", ""9cab0d24-3246-495f-9b17-59de2f1571b7""]"
83,水平真尺第二里的真尺是什么意思,38d3596e-8460-4db9-a471-efa0deebd576,术语名词查询,image,,0.0,0.0,0.0,0.0,0.0,0.563114,"[""3e1497f1-ffcd-4844-956a-0d4fd2c6b793"", ""525397ab-ae8a-494a-a315-e9e369584397"", ""8edaedc7-5492-4715-9190-9a2bac238e85"", ""9cab0d24-3246-495f-9b17-59de2f1571b7"", ""135a2510-35d8-4d05-a5df-579b23e3a8f2""]"
84,图 29-7 真尺属于水平真尺第几部分,38d3596e-8460-4db9-a471-efa0deebd576,复合问题,image,,0.0,0.0,0.0,0.0,0.0,0.550659,"[""3e1497f1-ffcd-4844-956a-0d4fd2c6b793"", ""525397ab-ae8a-494a-a315-e9e369584397"", ""8edaedc7-5492-4715-9190-9a2bac238e85"", ""7aa54046-fff8-4453-9a04-1c5fa3fbeef6"", ""31e4d10d-007a-4a0d-b0ff-37a316ecd0eb""]"
85,搜索南宋苏州北寺塔上昂斗拱图片,5f15754e-3ecd-4e50-bb48-b3b330e03f50,文搜索图,image,,0.0,0.0,0.0,0.0,0.0,1.004734,"[""f280cff6-e5a3-4dc7-9ff2-62e8995f53d8"", ""8602844a-606d-4f82-b9e2-4454e3aac49d"", ""46c7b3b1-a127-469d-aeb6-16f1d33418ad"", ""1f9bdca0-1ca7-42f3-a2f2-48f71ededeaa"", ""a5e54c36-e29c-471e-9ac4-4de6e839774b""]"
86,什么是斗八藻井中的上昂构件,5f15754e-3ecd-4e50-bb48-b3b330e03f50,术语名词查询,image,,0.0,0.0,0.0,0.0,0.0,2.04579,"[""4c18b047-270f-450d-b119-78f4826208f3"", ""f2ea435d-06bc-4a9d-b9c3-fed3910f99e3"", ""3531bdb0-0fe8-4b43-9f21-3be92605ca2f"", ""224c76d4-ec80-4f82-ac9d-185ff816c8a6"", ""4c2c0b2c-8331-4650-819a-bac116707aa1""]"
87,苏州北寺塔第三层塔心门道斗拱结构,5f15754e-3ecd-4e50-bb48-b3b330e03f50,复合问题,image,,0.0,0.0,0.0,0.0,0.0,0.552326,"[""f280cff6-e5a3-4dc7-9ff2-62e8995f53d8"", ""a5e54c36-e29c-471e-9ac4-4de6e839774b"", ""a6a72fe9-dd58-4c2d-8949-997422e63d54"", ""ce84b899-f847-4b65-83d5-ab33397fe755"", ""9c19f532-71d9-4f26-b223-2c10012e8f94""]"
88,搜索图 33-85 豹脚的示意图,6ff9de22-cd69-44cf-bc6d-fa531cae5026,文搜索图,image,,0.0,0.0,0.0,0.0,0.0,0.702714,"[""a656a73b-dac5-45c3-bfe8-1849bb163407"", ""08423a9f-6a03-44b1-b412-d2d5194f78b9"", ""49da255e-92d4-44fd-a60c-7dac933373f8"", ""95edeaef-77e0-4ef6-ab40-ad27c190280e"", ""1af52bfa-bbb4-4159-a1c4-76d2a345148f""]"
89,豹脚在建筑中的定义,6ff9de22-cd69-44cf-bc6d-fa531cae5026,术语名词查询,image,,0.0,0.0,0.0,0.0,0.0,0.665058,"[""a926a54c-8396-4ad1-adaa-b1a82c383a2c"", ""21b0936d-3b29-47e8-9575-07566ee5a4e0"", ""a5afe16f-925b-4a34-859e-3f1bb7fb9313"", ""34c893ee-ffb9-408a-ad18-92e973aef213"", ""b79721ff-007f-4f0d-ab55-c0cc1f658b3a""]"
90,五彩额柱第五的原文内容,6ff9de22-cd69-44cf-bc6d-fa531cae5026,查找原文/文言文翻译,image,,0.0,0.0,0.0,0.0,0.0,16.347786,"[""59a40cdd-07b0-4cef-a938-900a32a6c4ca"", ""9aef8cb5-9b57-4bd5-bce0-2dc4f1560245"", ""78732962-1d03-41bd-a300-31aa63f98853"", ""96dd519c-7b30-450d-8b70-12f6af9ec66d"", ""36ebad0c-911c-4375-bbce-b94a0cfc659c""]"
91,查找图 6-12 解绿装彩画示意图,913a40ac-aa08-4fdb-b177-54ba86e12609,文搜索图,image,,0.0,0.0,0.0,0.0,0.0,0.83031,"[""3c4351d0-24cd-46a6-832e-154ef80077bd"", ""62b82ab6-9fe5-4998-a8c1-1525c765b9a4"", ""2c898d97-946a-4efb-a6af-269c030ea3d5"", ""dde72757-1a65-4e8a-b55a-c2cbaa17afed"", ""4ef7da71-70fa-40f2-8523-e5c91bf821e6""]"
92,解绿装彩画是什么意思,913a40ac-aa08-4fdb-b177-54ba86e12609,术语名词查询,image,,0.0,0.0,0.0,0.0,0.0,0.630591,"[""1fe4c591-c816-4845-8e9f-4c07cee22bd8"", ""a138ed88-3c68-4f92-a382-937cbfff300f"", ""21ad2630-a781-4fa7-8594-5647ceb4ae73"", ""62b82ab6-9fe5-4998-a8c1-1525c765b9a4"", ""4ef7da71-70fa-40f2-8523-e5c91bf821e6""]"
93,吴梅作的解绿装彩画图有哪些,913a40ac-aa08-4fdb-b177-54ba86e12609,查找指定书籍/作者内容,image,,0.0,0.0,0.0,0.0,0.0,0.616713,"[""dde72757-1a65-4e8a-b55a-c2cbaa17afed"", ""62b82ab6-9fe5-4998-a8c1-1525c765b9a4"", ""4ef7da71-70fa-40f2-8523-e5c91bf821e6"", ""21ad2630-a781-4fa7-8594-5647ceb4ae73"", ""2c898d97-946a-4efb-a6af-269c030ea3d5""]"
94,找图30附-136 铺作转角正样第九的图,a0bba0db-8fca-49b8-aad1-f6877d58c0a7,文搜索图,image,,0.0,0.0,0.0,0.0,0.0,0.590057,"[""898dd51c-c351-47ec-8238-802a90da3f08"", ""6abaf25c-5892-40bc-be96-bc33f5b9d2bd"", ""873f6ea2-e5c0-4eec-9386-4ab7bd64c74b"", ""f55f54b7-df0e-4c74-937d-374aac8269d9"", ""39e0c5db-f74c-43be-89fe-e78b8c43e3b7""]"
95,解释一下铺作中的单翘两下昂是什么意思,a0bba0db-8fca-49b8-aad1-f6877d58c0a7,术语名词查询,image,,0.0,0.0,0.0,0.0,0.0,0.523849,"[""91f13d04-45ab-4e9d-9602-f4f8e788c3f1"", ""e55cb90c-3af4-4b9b-b125-b10df2a780e6"", ""0c7ca6fa-2615-414c-8105-6d8089a64cc5"", ""9d682a42-f42a-417a-b94d-db0e95a998fa"", ""d1ee4b33-5123-4e03-a505-de41cae8a763""]"
96,枓科七彩里的跴字怎么读什么意思,a0bba0db-8fca-49b8-aad1-f6877d58c0a7,生僻字查询,image,,0.0,0.0,0.0,0.0,0.0,0.575177,"[""55cabb89-ce80-4bbb-81e7-a3276ca56914"", ""89bff389-e527-4cf5-b40a-13d0fcada498"", ""5d4985d9-b482-4946-a003-ac502304b40c"", ""fdd01dbf-f8c5-4d43-8469-88fdb683d0e4"", ""5e57e944-275c-4138-92e4-c2fb5e3afc53""]"
97,取正到底是什么意思,b2b5da40-8795-4170-900b-1c16d2ac882f,术语名词查询,image,,0.0,0.0,0.0,0.0,0.0,0.687071,"[""ec44f187-2314-4fcb-b8bb-a81ec722a178"", ""f0ea9159-78fa-46c1-875a-3bef3afcb6a3"", ""63823df4-24c5-474f-9b6a-125d6b85d5ee"", ""6261f730-6b6c-4a88-b776-8369dd04cdba"", ""17a2c496-7fd5-4c4f-9ddd-fcbe14386a25""]"
98,哪里能找到取正的原文,b2b5da40-8795-4170-900b-1c16d2ac882f,查找原文/文言文翻译,image,,0.0,0.0,0.0,0.0,0.0,0.697204,"[""8680bfa4-d5b0-46ab-96a0-ee681f8dfd8d"", ""aa367335-fb7a-4266-91f4-16dfba2b7fcf"", ""8b225482-fdea-4c07-ad10-09d18c45fe26"", ""17a2c496-7fd5-4c4f-9ddd-fcbe14386a25"", ""295bfd0a-bd25-4fe7-ae42-423c368430a7""]"
99,查看取正的图示,b2b5da40-8795-4170-900b-1c16d2ac882f,文搜索图,image,,0.0,0.0,0.0,0.0,0.0,0.689681,"[""08423a9f-6a03-44b1-b412-d2d5194f78b9"", ""eb054080-bac6-403d-a7e4-81791f24f17e"", ""ad59cc3d-989c-45ed-a0b5-31d3ba1508db"", ""411b3e9d-f7fe-418c-90be-9dde674d9fe2"", ""e5e358aa-473f-4887-bc6e-26ee7cab8df0""]"
