index,query,evidence_chunk_id,query_type,content_type,rank,hr3,hr5,mrr,ndcg3,ndcg5,latency_s,retrieved_ids
58,铁鹅台指代的是哪种轴承？,9b229244-a0ec-41d7-8506-03e58b57fc82,术语名词查询,解读,,0.0,0.0,0.0,0.0,0.0,25.577001,"[""b856fa0c-f4f8-4139-9258-61e49ac62d9c"", ""f03b1d2c-2146-427d-a727-36c4fed3aa5d"", ""e3bee7c2-938b-4870-909f-3652490b293f"", ""bed4d281-bb94-46cd-82ac-2be58bfa8a76"", ""dccae7db-6c49-423f-aba6-71017a8c6c44""]"
59,燕颔板合角铁叶出自《法式》哪一卷？,9b229244-a0ec-41d7-8506-03e58b57fc82,查找原文/文言文翻译,解读,,0.0,0.0,0.0,0.0,0.0,40.708877,"[""08c6fe95-219f-4852-bfe2-a77cc455221d"", ""6c3b4d87-724c-44c2-be6e-c4a84a760b0a"", ""ea2a3126-8c8b-481f-8d9e-eb4f959b0716"", ""b74fb442-e475-4ba2-a6df-d8fc44fc677f"", ""34011fea-3e73-4678-a8f5-47e68d6ef588""]"
60,铁轴承为何必须采用铁制材料？,9b229244-a0ec-41d7-8506-03e58b57fc82,复合问题,解读,1,1.0,1.0,1.0,1.0,1.0,591.698312,"[""9b229244-a0ec-41d7-8506-03e58b57fc82"", ""ad13dfbc-8110-4cd8-aa9f-12d7a4e6dca5"", ""0118cb56-e925-41b8-99e0-1247eb96a5a1"", ""57a8905a-e2a7-44e7-bc2f-4f11d247696d"", ""0082ff06-8f22-497e-a8b6-c3cc124fd37a""]"
61,合角斜叉立颊是水平子桯和垂直子桯相交处吗,a57644fe-2936-47ee-b7ad-b22f19f9efdb,术语名词查询,注释,1,1.0,1.0,1.0,1.0,1.0,42.675022,"[""a57644fe-2936-47ee-b7ad-b22f19f9efdb"", ""6bcb952d-7817-4436-922e-55bf2dcf3751"", ""1fa66586-20e4-41a4-b88b-cca5ff29c4a3"", ""81b5d08f-d1b8-471b-a4d4-10490154fa64"", ""8ff360df-81a0-4237-9c69-e8c491eecb6d""]"
62,破子棂窗合角斜叉立颊见哪里的图样,a57644fe-2936-47ee-b7ad-b22f19f9efdb,文搜索图,注释,,0.0,0.0,0.0,0.0,0.0,35.302735,"[""0994ff27-08e2-4881-9975-8159b42afb0c"", ""34c54638-8571-4b08-ba0a-e9d58266be83"", ""80170efe-3055-4144-957e-3a784809582d"", ""6336db90-8c61-4bc1-bca8-a8cbd45f70da"", ""5ea32ee8-8830-4c27-b16c-2cbd2b7275be""]"
63,梁思成注释营造法式卷六小木作制度一讲什么,a57644fe-2936-47ee-b7ad-b22f19f9efdb,查找指定书籍/作者内容,注释,,0.0,0.0,0.0,0.0,0.0,36.830907,"[""17403025-1edf-45cc-a87b-16597a784099"", ""37f0b36b-55bc-41fd-aba8-38c9d290b2f0"", ""b5d422da-30aa-469a-af6d-3ed31454c4a0"", ""b51cf988-9bb6-4406-b72d-4e93c1fafa7f"", ""6ff962f3-e9a9-4188-ab50-d190b8e30f1b""]"
64,飞昂章节中偷心造是如何应用的,ad138395-18e4-44dd-9334-baaf3f222553,术语名词查询,原文,4,0.0,1.0,0.25,0.0,0.43067655807339306,53.328807,"[""7854c515-66cc-460c-9a36-bd1eea766dba"", ""8a4ffc30-5b78-493e-8420-41d84f38c16c"", ""99e21438-6e9e-45f2-871c-a28f0a6eaf0a"", ""ad138395-18e4-44dd-9334-baaf3f222553"", ""e724e505-9c7d-4b2b-8a82-037cd5a9da66""]"
65,昂之广厚并如材的原文句子是什么,ad138395-18e4-44dd-9334-baaf3f222553,查找原文/文言文翻译,原文,,0.0,0.0,0.0,0.0,0.0,20.328628,"[""be021bff-f5dc-48e1-8ca1-109f27f3f24f"", ""a2e786c7-eab1-4421-8bbd-b48454ae9691"", ""baa53f5b-6072-4f48-8711-6483095d340d"", ""38202f5f-8d95-48bd-a59e-7b3d3c68c3f4"", ""93889903-0f61-4ce5-a42d-f4cfa28f48ad""]"
66,梁思成注释营造法式卷四大木作制度一包含什么,ad138395-18e4-44dd-9334-baaf3f222553,查找指定书籍/作者内容,原文,,0.0,0.0,0.0,0.0,0.0,45.347835,"[""8a8f17d9-e0e3-469d-ac69-36a4997dc985"", ""87eaf12b-8474-49c5-b7c9-3bc8cc09455d"", ""1791407e-40df-4b18-b06d-0f13878b1f8f"", ""b9aedeae-877d-47fe-a757-97db5ea201f7"", ""02f91ab7-be66-4a6d-a035-d0a74f799c7c""]"
67,解释术语剔地起突的意思,b4ff1cc2-81ea-4351-9cd5-24bf795aef1c,术语名词查询,其他文本,,0.0,0.0,0.0,0.0,0.0,33.369279,"[""1e046c51-eadb-4397-8d8f-85f48216b6db"", ""3412533f-e0bd-45f1-98f9-7ed61e2542f6"", ""ed2a102d-16d3-49fb-987c-2de746231d19"", ""8a110ab0-b3c1-4ec8-aaf1-0b139f42768a"", ""78905525-7284-46a2-9d81-708dec0f5085""]"
68,诸作等第原文中上等包含哪些内容,b4ff1cc2-81ea-4351-9cd5-24bf795aef1c,查找原文/文言文翻译,其他文本,,0.0,0.0,0.0,0.0,0.0,34.440138,"[""f80706ee-6722-469e-b717-8f06c16c09dd"", ""1eb56995-a832-48fa-b239-4057c159aad5"", ""1e75ea48-b377-429c-b7cd-6b5386171f2c"", ""1aa15792-659b-4cdf-acd2-5a2d07507050"", ""e62c3f0c-4ded-4ff0-b1d2-580e63e2f5f3""]"
69,搜索混作帐上鸱尾的图示,b4ff1cc2-81ea-4351-9cd5-24bf795aef1c,文搜索图,其他文本,,0.0,0.0,0.0,0.0,0.0,20.750608,"[""889f918d-75f1-4700-88e6-c1b795a70154"", ""b213f5b2-87ab-4b7e-8439-d54fb999f922"", ""c4cdb29d-42e2-4336-a00a-bd860890651a"", ""97bedbf8-d58a-4260-a936-f71a3cb54aee"", ""a21c1679-b3d5-41cd-9798-be07d753d121""]"
70,云栱鹅项勾阑具体指什么构件？,d730b881-6c02-46f0-8c43-22847e7c904f,术语名词查询,原文,,0.0,0.0,0.0,0.0,0.0,34.279679,"[""47044359-c2c4-4fd1-82e3-8502b18db1d8"", ""a3e39150-d999-478c-a05a-b5a9fe158500"", ""ccb793b0-59da-43f3-8c14-0050554b8831"", ""95f35aa0-731c-4d5b-a788-690ba16c77fd"", ""b16cacd7-780e-473c-bd58-4abc3de9c17b""]"
71,造阑槛钩窗之制的高度是多少？,d730b881-6c02-46f0-8c43-22847e7c904f,查找原文/文言文翻译,原文,2,1.0,1.0,0.5,0.6309297535714574,0.6309297535714574,49.050968,"[""ade6bf3b-8c56-4f08-9a2b-bc2b9b03a621"", ""d730b881-6c02-46f0-8c43-22847e7c904f"", ""07bd7a59-f418-4a81-9724-7fe4c322d8b8"", ""be496b53-eb6a-4a0f-ba4a-0c46582449e8"", ""6546d8ac-2e34-4e20-af90-d77d857f4a66""]"
72,王贵祥译注营造法式卷第七是什么制度？,d730b881-6c02-46f0-8c43-22847e7c904f,查找指定书籍/作者内容,原文,,0.0,0.0,0.0,0.0,0.0,29.401132,"[""84f7a37d-7d46-41f1-8183-17f0e0fbf4d3"", ""79c45d0f-97b8-4507-a5da-83a2891b224b"", ""725647d2-a4b0-4aec-8e5e-839bced9d4a7"", ""46175f34-f02f-4951-b3fd-98ec063b97c3"", ""23785328-f1c0-4161-800f-90f25effe79a""]"
73,釜灶的标准容量是多少石？,dcc6428d-a8d8-453f-a999-ffa7374120c6,术语名词查询,译文,1,1.0,1.0,1.0,1.0,1.0,30.518596,"[""dcc6428d-a8d8-453f-a999-ffa7374120c6"", ""0b70d411-0f18-4e57-9df6-a9453f120527"", ""c9626840-cc5d-4e32-b92b-1bf1e1917670"", ""0147f7ed-81cb-4860-b4de-73af5455cc13"", ""76a0b419-3012-426a-b2bd-c2d68a0346bf""]"
74,釜容量每增一石直径和用砖量如何变？,dcc6428d-a8d8-453f-a999-ffa7374120c6,复合问题,译文,,0.0,0.0,0.0,0.0,0.0,49.85971,"[""76a0b419-3012-426a-b2bd-c2d68a0346bf"", ""e5ac9e5b-7e3f-47f3-91d9-3376ed4a0af5"", ""e18e4a28-c4c1-40d0-a313-d56cf0dcd1f5"", ""5a9fb5e9-1480-4f60-8134-a3dc5d9f8d5d"", ""202cbf0c-2491-46ba-81a9-8e5396ec2411""]"
75,王贵祥译注营造法式中釜灶位于哪一卷？,dcc6428d-a8d8-453f-a999-ffa7374120c6,查找指定书籍/作者内容,译文,,0.0,0.0,0.0,0.0,0.0,27.279565,"[""46175f34-f02f-4951-b3fd-98ec063b97c3"", ""725647d2-a4b0-4aec-8e5e-839bced9d4a7"", ""79c45d0f-97b8-4507-a5da-83a2891b224b"", ""23785328-f1c0-4161-800f-90f25effe79a"", ""84f7a37d-7d46-41f1-8183-17f0e0fbf4d3""]"
76,云栱是什么意思,f340c7a0-e945-49cb-a891-5798f82a4434,术语名词查询,解读,1,1.0,1.0,1.0,1.0,1.0,25.430556,"[""f340c7a0-e945-49cb-a891-5798f82a4434"", ""42db7583-55ee-4a73-80f7-c7f2d3774f32"", ""1df6fb51-9e0e-468f-adb9-be51d86f7f83"", ""1a823da0-0844-4506-ac21-b397fe90cde9"", ""e511cd91-df18-4b8e-be63-ea5842db488b""]"
77,云栱首次出现在哪一卷,f340c7a0-e945-49cb-a891-5798f82a4434,查找指定书籍/作者内容,解读,,0.0,0.0,0.0,0.0,0.0,36.889874,"[""faf33124-46cc-4b28-8739-e2c07e1e79cf"", ""bdd7d39f-57ad-4f99-9bb1-80869e1e015d"", ""7369e792-a358-4e96-b80c-2ce6977a4036"", ""6e66a7e5-c118-41cc-a499-fb35e4f2c9ea"", ""21a7c525-db14-4c97-8cce-6f4dbd7c536f""]"
78,云栱的读音是多少,f340c7a0-e945-49cb-a891-5798f82a4434,生僻字查询,解读,1,1.0,1.0,1.0,1.0,1.0,46.092675,"[""f340c7a0-e945-49cb-a891-5798f82a4434"", ""1df6fb51-9e0e-468f-adb9-be51d86f7f83"", ""359d50cb-b5a4-44a1-ad4d-3a95ba748a17"", ""1a823da0-0844-4506-ac21-b397fe90cde9"", ""42db7583-55ee-4a73-80f7-c7f2d3774f32""]"
79,解绿结华装是什么意思,0a3239ad-65e1-4a7b-9a8a-4619c8a404e1,术语名词查询,image,,0.0,0.0,0.0,0.0,0.0,16.121302,"[""a138ed88-3c68-4f92-a382-937cbfff300f"", ""fa456a5f-d168-4b6a-b717-536b58ef86ef"", ""21ad2630-a781-4fa7-8594-5647ceb4ae73"", ""cdd4cd27-ac44-441e-a9ce-049b58be3b3a"", ""4a4f48a5-4b24-442d-ac67-52658d552058""]"
80,查找图 34 附 -50 重栱内影作图,0a3239ad-65e1-4a7b-9a8a-4619c8a404e1,文搜索图,image,1,1.0,1.0,1.0,1.0,1.0,11.833501,"[""0a3239ad-65e1-4a7b-9a8a-4619c8a404e1"", ""8d4009c3-87b0-47f7-857d-062c58f5ad2b"", ""3437456a-d8c2-4693-8758-949739d61c28"", ""c63ef438-e561-47a5-a9c2-507719a88afe"", ""f723a49d-3503-49a9-b48c-47709c894410""]"
81,栱眼壁内影作的相关原文记载,0a3239ad-65e1-4a7b-9a8a-4619c8a404e1,查找原文/文言文翻译,image,,0.0,0.0,0.0,0.0,0.0,34.357505,"[""3eec9e48-703d-4022-b062-e4b884a17460"", ""e54aa4a3-a0d2-4ac4-8409-d0b3f759314c"", ""e43cf5f6-bb55-40a0-90a5-963d2147bff1"", ""adc5a1d2-7e76-4c8c-b712-e1fa6370c10a"", ""dbdf0f0c-6246-4f54-b967-cd2caa0426ae""]"
82,查找水平真尺第二的图 29-7 真尺,38d3596e-8460-4db9-a471-efa0deebd576,文搜索图,image,1,1.0,1.0,1.0,1.0,1.0,18.828022,"[""38d3596e-8460-4db9-a471-efa0deebd576"", ""33851263-fe90-45b0-899c-d7b268f69192"", ""e85351fe-fbda-4c28-92fe-04019c254b95"", ""b6622f74-bf22-4065-a932-1b4b3812dc47"", ""99cb455c-12d6-455e-bf27-8f2bdd501196""]"
83,水平真尺第二里的真尺是什么意思,38d3596e-8460-4db9-a471-efa0deebd576,术语名词查询,image,,0.0,0.0,0.0,0.0,0.0,31.341602,"[""3e1497f1-ffcd-4844-956a-0d4fd2c6b793"", ""525397ab-ae8a-494a-a315-e9e369584397"", ""8edaedc7-5492-4715-9190-9a2bac238e85"", ""9cab0d24-3246-495f-9b17-59de2f1571b7"", ""135a2510-35d8-4d05-a5df-579b23e3a8f2""]"
84,图 29-7 真尺属于水平真尺第几部分,38d3596e-8460-4db9-a471-efa0deebd576,复合问题,image,,0.0,0.0,0.0,0.0,0.0,592.195757,"[""3e1497f1-ffcd-4844-956a-0d4fd2c6b793"", ""525397ab-ae8a-494a-a315-e9e369584397"", ""8edaedc7-5492-4715-9190-9a2bac238e85"", ""7aa54046-fff8-4453-9a04-1c5fa3fbeef6"", ""31e4d10d-007a-4a0d-b0ff-37a316ecd0eb""]"
85,搜索南宋苏州北寺塔上昂斗拱图片,5f15754e-3ecd-4e50-bb48-b3b330e03f50,文搜索图,image,1,1.0,1.0,1.0,1.0,1.0,26.097706,"[""5f15754e-3ecd-4e50-bb48-b3b330e03f50"", ""8026ff6d-bb8e-4c7f-9061-9c9c50ef8485"", ""a39fc9a8-7650-4c84-b5b0-e181a92867cb"", ""deb1ca6a-6b39-4907-b130-7c5f2d6af8f6"", ""309e1441-5626-4c64-8682-323122da83ca""]"
86,什么是斗八藻井中的上昂构件,5f15754e-3ecd-4e50-bb48-b3b330e03f50,术语名词查询,image,,0.0,0.0,0.0,0.0,0.0,22.100624,"[""4c18b047-270f-450d-b119-78f4826208f3"", ""f2ea435d-06bc-4a9d-b9c3-fed3910f99e3"", ""3531bdb0-0fe8-4b43-9f21-3be92605ca2f"", ""224c76d4-ec80-4f82-ac9d-185ff816c8a6"", ""4c2c0b2c-8331-4650-819a-bac116707aa1""]"
87,苏州北寺塔第三层塔心门道斗拱结构,5f15754e-3ecd-4e50-bb48-b3b330e03f50,复合问题,image,,0.0,0.0,0.0,0.0,0.0,45.88717,"[""f280cff6-e5a3-4dc7-9ff2-62e8995f53d8"", ""a5e54c36-e29c-471e-9ac4-4de6e839774b"", ""a6a72fe9-dd58-4c2d-8949-997422e63d54"", ""ce84b899-f847-4b65-83d5-ab33397fe755"", ""9c19f532-71d9-4f26-b223-2c10012e8f94""]"
88,搜索图 33-85 豹脚的示意图,6ff9de22-cd69-44cf-bc6d-fa531cae5026,文搜索图,image,1,1.0,1.0,1.0,1.0,1.0,22.64316,"[""6ff9de22-cd69-44cf-bc6d-fa531cae5026"", ""66f959e5-2532-4be9-a47b-e0a9d0ab3425"", ""1f6ac904-900c-4a7d-b99f-f554e2cca1cf"", ""131a009a-414b-4adf-90ef-582d00634673"", ""ff591404-81ce-43eb-8e17-e84570d50805""]"
89,豹脚在建筑中的定义,6ff9de22-cd69-44cf-bc6d-fa531cae5026,术语名词查询,image,,0.0,0.0,0.0,0.0,0.0,23.888565,"[""a926a54c-8396-4ad1-adaa-b1a82c383a2c"", ""21b0936d-3b29-47e8-9575-07566ee5a4e0"", ""a5afe16f-925b-4a34-859e-3f1bb7fb9313"", ""34c893ee-ffb9-408a-ad18-92e973aef213"", ""b79721ff-007f-4f0d-ab55-c0cc1f658b3a""]"
90,五彩额柱第五的原文内容,6ff9de22-cd69-44cf-bc6d-fa531cae5026,查找原文/文言文翻译,image,,0.0,0.0,0.0,0.0,0.0,20.445738,"[""9aef8cb5-9b57-4bd5-bce0-2dc4f1560245"", ""96dd519c-7b30-450d-8b70-12f6af9ec66d"", ""a9e5f85b-042e-4729-8c57-2311129392c4"", ""f75d7c63-9282-46c1-996d-4028f66175d1"", ""4af150ab-747c-4ca1-beed-e6f55830fc96""]"
91,查找图 6-12 解绿装彩画示意图,913a40ac-aa08-4fdb-b177-54ba86e12609,文搜索图,image,3,1.0,1.0,0.3333333333333333,0.5,0.5,20.171677,"[""17258772-ec06-47d2-81ba-59944bd21192"", ""5c022b6e-590b-4644-8211-a2c08a632b0b"", ""913a40ac-aa08-4fdb-b177-54ba86e12609"", ""35ef0e3e-a6c0-4cdb-8c72-176b9e8a16ff"", ""ff12a3ad-a4bb-44d5-ba6e-7d5df6f8fc4d""]"
92,解绿装彩画是什么意思,913a40ac-aa08-4fdb-b177-54ba86e12609,术语名词查询,image,,0.0,0.0,0.0,0.0,0.0,21.402266,"[""1fe4c591-c816-4845-8e9f-4c07cee22bd8"", ""a138ed88-3c68-4f92-a382-937cbfff300f"", ""21ad2630-a781-4fa7-8594-5647ceb4ae73"", ""62b82ab6-9fe5-4998-a8c1-1525c765b9a4"", ""4ef7da71-70fa-40f2-8523-e5c91bf821e6""]"
93,吴梅作的解绿装彩画图有哪些,913a40ac-aa08-4fdb-b177-54ba86e12609,查找指定书籍/作者内容,image,5,0.0,1.0,0.2,0.0,0.38685280723454163,27.139669,"[""9c204784-12f4-418e-843d-0f3fbb1c0162"", ""17258772-ec06-47d2-81ba-59944bd21192"", ""5c022b6e-590b-4644-8211-a2c08a632b0b"", ""35ef0e3e-a6c0-4cdb-8c72-176b9e8a16ff"", ""913a40ac-aa08-4fdb-b177-54ba86e12609""]"
94,找图30附-136 铺作转角正样第九的图,a0bba0db-8fca-49b8-aad1-f6877d58c0a7,文搜索图,image,1,1.0,1.0,1.0,1.0,1.0,22.587234,"[""a0bba0db-8fca-49b8-aad1-f6877d58c0a7"", ""e925e2fb-56cd-4769-93df-4b8f08413e4d"", ""3250c04d-0972-4a97-833d-39cad2140bc5"", ""6e4ce921-a332-4ab5-b918-d7c6e234531f"", ""dd9b640f-210d-4ec7-a36d-214d3fa88037""]"
95,解释一下铺作中的单翘两下昂是什么意思,a0bba0db-8fca-49b8-aad1-f6877d58c0a7,术语名词查询,image,,0.0,0.0,0.0,0.0,0.0,23.548034,"[""91f13d04-45ab-4e9d-9602-f4f8e788c3f1"", ""e55cb90c-3af4-4b9b-b125-b10df2a780e6"", ""0c7ca6fa-2615-414c-8105-6d8089a64cc5"", ""9d682a42-f42a-417a-b94d-db0e95a998fa"", ""d1ee4b33-5123-4e03-a505-de41cae8a763""]"
96,枓科七彩里的跴字怎么读什么意思,a0bba0db-8fca-49b8-aad1-f6877d58c0a7,生僻字查询,image,,0.0,0.0,0.0,0.0,0.0,18.454023,"[""5d4985d9-b482-4946-a003-ac502304b40c"", ""fdd01dbf-f8c5-4d43-8469-88fdb683d0e4"", ""91a23680-ca62-43af-b238-b573de8874d8"", ""1058e216-a410-4150-9127-b787a5dd8f29"", ""cd8974be-5d11-4212-bb30-e88a3fc68594""]"
97,取正到底是什么意思,b2b5da40-8795-4170-900b-1c16d2ac882f,术语名词查询,image,,0.0,0.0,0.0,0.0,0.0,21.013128,"[""ec44f187-2314-4fcb-b8bb-a81ec722a178"", ""dd313a8e-102b-4ccd-9797-1599751a9c2f"", ""9dbdca1a-660f-44ef-a688-42345d1e76d6"", ""f0ea9159-78fa-46c1-875a-3bef3afcb6a3"", ""6261f730-6b6c-4a88-b776-8369dd04cdba""]"
98,哪里能找到取正的原文,b2b5da40-8795-4170-900b-1c16d2ac882f,查找原文/文言文翻译,image,,0.0,0.0,0.0,0.0,0.0,24.942787,"[""8680bfa4-d5b0-46ab-96a0-ee681f8dfd8d"", ""aa367335-fb7a-4266-91f4-16dfba2b7fcf"", ""2fa0f21d-a433-42dc-9adc-0d0a0e51e746"", ""295bfd0a-bd25-4fe7-ae42-423c368430a7"", ""068313d5-fdd4-4b99-a360-5c69589e3374""]"
99,查看取正的图示,b2b5da40-8795-4170-900b-1c16d2ac882f,文搜索图,image,1,1.0,1.0,1.0,1.0,1.0,11.904341,"[""b2b5da40-8795-4170-900b-1c16d2ac882f"", ""f830d559-c38e-4bbb-b316-ca471ba4f1e2""]"
